id,Exited
165034,0.022447586136096435
165035,0.8529022317987339
165036,0.022671030235403195
165037,0.2220855091131122
165038,0.37122509799598774
165039,0.03723764397961022
165040,0.041223772496170374
165041,0.07883142249539186
165042,0.6184194934883441
165043,0.01108061564724025
165044,0.12581332008666593
165045,0.021524956667998918
165046,0.010979031929248755
165047,0.16443029460021788
165048,0.6669961738780698
165049,0.05385560047485941
165050,0.07838179943346639
165051,0.33623358428341527
165052,0.01851721531927507
165053,0.06887271848028438
165054,0.014908158664216515
165055,0.09053703327298747
165056,0.2597753689999881
165057,0.005307310500776427
165058,0.511785124479481
165059,0.1438019908318761
165060,0.9449037660089937
165061,0.5368648780059694
165062,0.2565390053084151
165063,0.4449762296662356
165064,0.02671543252687313
165065,0.04079326182431131
165066,0.13719938433602571
165067,0.1556216924404792
165068,0.03378132830329478
165069,0.009238913991941523
165070,0.7471356937932324
165071,0.026026752860528954
165072,0.08904299624408764
165073,0.8626218661209633
165074,0.5798940199100057
165075,0.15897580439983436
165076,0.12155873879960118
165077,0.008432092904371845
165078,0.2919168396306789
165079,0.16393271409295684
165080,0.009520076809322401
165081,0.036112437297340594
165082,0.006983106757685032
165083,0.501129746843794
165084,0.06052303198377954
165085,0.006559939463119088
165086,0.012031102836755382
165087,0.5841062924807234
165088,0.02081749340845015
165089,0.09742118702776859
165090,0.08641720892961624
165091,0.017141022424533362
165092,0.02196078823035753
165093,0.16144655383193576
165094,0.015206505903818661
165095,0.05951409839576207
165096,0.2509648205297575
165097,0.19317860444278404
165098,0.028098416768018764
165099,0.01067627648511496
165100,0.8816346811871832
165101,0.04442716525083975
165102,0.0705871184895648
165103,0.019810092382849375
165104,0.16006199108534006
165105,0.5256358851602707
165106,0.4079223318966647
165107,0.06348823565336108
165108,0.03141487458295179
165109,0.31286816470831075
165110,0.08742616423087939
165111,0.03817424419774324
165112,0.06507213662432888
165113,0.016255301471278946
165114,0.013580634668385619
165115,0.018502725227824045
165116,0.3983798149046402
165117,0.03635543485642024
165118,0.34583515711091767
165119,0.14697682561165235
165120,0.07898199452734193
165121,0.32109197959215147
165122,0.22401883897144304
165123,0.06348925462866382
165124,0.22368858564475014
165125,0.03110824497445053
165126,0.047038950489404464
165127,0.014292258627668461
165128,0.014545253346474643
165129,0.018845939204916017
165130,0.9496516641926194
165131,0.02056628574896653
165132,0.2744397572192429
165133,0.1265393301116885
165134,0.012125939808915761
165135,0.048955805882569405
165136,0.006234520166220422
165137,0.5028982511480883
165138,0.6657974940572506
165139,0.7176481486261901
165140,0.11145667272631476
165141,0.02373238792539853
165142,0.0053825147473454266
165143,0.09740156214060082
165144,0.2174277349158118
165145,0.39476012800491295
165146,0.20256483361824396
165147,0.03716020325272024
165148,0.09188929582872869
165149,0.03533636298905958
165150,0.013713732390597089
165151,0.7242978793316289
165152,0.5081003513006369
165153,0.05106141471853734
165154,0.017479413785893943
165155,0.02583029228512416
165156,0.009634931236307528
165157,0.030493296563375443
165158,0.4042816755081919
165159,0.12672419969513085
165160,0.03822631857526384
165161,0.01446792547453723
165162,0.7748933754992996
165163,0.01826156268303929
165164,0.018367316911344807
165165,0.12127415524850578
165166,0.939206927437641
165167,0.053966423947045004
165168,0.041567069174255726
165169,0.09047420398801388
165170,0.10431210316131194
165171,0.04883608124631475
165172,0.568629591010008
165173,0.12741150080284777
165174,0.02144409597133147
165175,0.10770536193040543
165176,0.015496693981248671
165177,0.03760292307334812
165178,0.5094930884110075
165179,0.7210808254947185
165180,0.027118874007416183
165181,0.8943675226910556
165182,0.16667299743197972
165183,0.025829026093128735
165184,0.04587601758032478
165185,0.036082757957764174
165186,0.009562967491470073
165187,0.9551842620690097
165188,0.8705209348472353
165189,0.017570603951020006
165190,0.01172752215634075
165191,0.13529904785814742
165192,0.13156501892865502
165193,0.1109476839115312
165194,0.27570197993553486
165195,0.10095629773399394
165196,0.30911994509111523
165197,0.7542165597527152
165198,0.6304985851183947
165199,0.10680265091140684
165200,0.329287509091813
165201,0.6063287900388417
165202,0.7439892114297754
165203,0.7988528821947741
165204,0.7157584067658328
165205,0.017107967739490602
165206,0.10887856428968816
165207,0.05615380001603563
165208,0.018152946799392514
165209,0.18646751445006307
165210,0.46519625537275205
165211,0.9299291242421597
165212,0.04537574043924362
165213,0.01913507168738745
165214,0.8834061296550181
165215,0.3614480766082022
165216,0.04018613192530881
165217,0.004743976897198962
165218,0.010536714445873993
165219,0.8804600416255789
165220,0.3343906959519652
165221,0.06079565140850921
165222,0.1747388087663667
165223,0.09007384875250975
165224,0.0381488735020726
165225,0.907850421016136
165226,0.8288376544142638
165227,0.1456505875657642
165228,0.16427581219800685
165229,0.30371266851992446
165230,0.9273154048988402
165231,0.015412817287602285
165232,0.005978537611984837
165233,0.028928292181894993
165234,0.1538960780735008
165235,0.011889727535134021
165236,0.5425106173536904
165237,0.013169952598411161
165238,0.13047664515183596
165239,0.025906528637098674
165240,0.0107384938470807
165241,0.008191222737874933
165242,0.1724929265859052
165243,0.02012778389134415
165244,0.622736705124855
165245,0.005716073155234394
165246,0.04190780836641161
165247,0.02101194186713588
165248,0.039049740620913896
165249,0.2585415148576593
165250,0.009861478730730195
165251,0.00956331607287334
165252,0.28099144970124884
165253,0.21520514258131396
165254,0.010913795414739512
165255,0.12780636017049152
165256,0.24765227801480247
165257,0.03532637648073207
165258,0.7588137749798939
165259,0.466884494891083
165260,0.5511106187926613
165261,0.8769392827198529
165262,0.49306727042886034
165263,0.01096368644875422
165264,0.031248081250096676
165265,0.024325769418483675
165266,0.008193381351636489
165267,0.35695931587888863
165268,0.13907272563653686
165269,0.7025906701218313
165270,0.3242053612170341
165271,0.023434594627164296
165272,0.9768400204941284
165273,0.049556888421897434
165274,0.06300208025540564
165275,0.16027283766272019
165276,0.12434499990344898
165277,0.27606729900371196
165278,0.9280925685137188
165279,0.14508471343889842
165280,0.016451005246467334
165281,0.012021902967068383
165282,0.11527146370380605
165283,0.0054964838421813515
165284,0.28220714734474867
165285,0.1033221165599299
165286,0.08514000118856384
165287,0.016316357984031218
165288,0.02764939704357929
165289,0.04146241436754871
165290,0.030924605594382742
165291,0.012958184156944283
165292,0.09330655635398467
165293,0.6125031870950793
165294,0.007432813389624582
165295,0.16422888571584418
165296,0.055826739774965974
165297,0.028300482114232917
165298,0.025693816649453267
165299,0.04492118268450964
165300,0.5058607115538934
165301,0.0981271827586916
165302,0.4166561312203356
165303,0.043988134316393555
165304,0.007100240889311059
165305,0.005631999392179309
165306,0.024652488063502887
165307,0.1153456283566609
165308,0.036172712688402615
165309,0.16239295695798905
165310,0.12007640911177987
165311,0.09429182035889717
165312,0.8650183682513232
165313,0.020484384270640008
165314,0.025453460471590205
165315,0.16633220503848856
165316,0.154696164635152
165317,0.006148512785632012
165318,0.790814894588315
165319,0.09080613479852136
165320,0.021146465427039466
165321,0.12707094403450045
165322,0.07569230574547142
165323,0.04246086334657873
165324,0.130854119663714
165325,0.2802142151279676
165326,0.44469241149638866
165327,0.14413721111261288
165328,0.11621294401342307
165329,0.013506991808328145
165330,0.05395000572000308
165331,0.06075072514937379
165332,0.6467929301611139
165333,0.02729376205881193
165334,0.006143940344690163
165335,0.01552336587189338
